Year,RacialBias_Total,Anti-Black,Anti-White,Anti-Asian/Pacific Islander,Anti-Native American,Anti-Arab**,Ethnicity/NationalOrigin_Total,Anti-Hispanic,ReligiousBias_Total,Anti-Jewish,Anti-Catholic,Anti-Protestant,Anti-Islamic,Anti- Hindu**,Anti- Sikh**,SexualOrientation_Total,Disability_Total,Gender_Total,GenderIdentity_Total
2015,2754,1745,613,115,131,37,556,299,1244,664,53,37,257,5,6,1053,74,23,114
2014,2568,1621,593,143,130,,648,299,1014,609,64,25,154,,,1017,84,33,98
2013,2871,1856,653,138,129,,655,331,1031,625,70,35,135,,,1233,83,18,31
2012,3101,2050,684,143,101,,742,431,1329,868,76,37,148,,,1299,96,,
2011,2917,2076,504,138,61,,720,405,1233,771,67,44,157,,,1293,53,,
2010,3135,2201,575,150,44,,847,534,1322,887,58,41,160,,,1277,43,,
2009,3119,2284,545,126,65,,777,483,1303,931,51,38,107,,,1223,96,,
2008,3992,2876,716,137,54,,894,561,1519,1013,75,56,105,,,1297,78,,
2007,3870,2658,749,188,61,,1007,595,1400,969,61,57,115,,,1265,79,,
2006,4000,2640,890,181,60,,984,576,1462,967,76,59,156,,,1195,79,,
2005,3919,2630,828,199,79,,944,522,1227,848,58,57,128,,,1017,53,,
2004,4402,2731,829,217,83,,972,475,1374,954,57,38,156,,,1197,57,,
2003,3844,2548,830,231,76,,1026,426,1343,927,76,49,149,,,1239,33,,
2002,3642,2486,719,217,62,,1102,480,1426,931,53,55,155,,,1244,45,,
2001,4367,2899,891,280,80,,2098,597,1828,1043,38,35,481,,,1393,35,,
2000,4337,3884,875,281,57,,911,557,1472,1109,56,59,28,,,1299,36,,
