State,Code,Year_2000,Year_2001,Year_2002,Year_2003,Year_2004,Year_2005,Year_2006,Year_2007,Year_2008,Year_2009,Year_2010,Year_2011,Year_2012,Year_2013,Year_2014,Year_2015
Alabama,AL,0,0,2,1,3,0,1,6,11,9,19,83,6,6,9,10
Alaska,AK,4,20,7,13,9,4,6,8,8,9,7,8,6,8,6,8
Arizona,AZ,240,384,238,246,224,138,149,161,185,219,236,192,176,155,265,276
Arkansas,AR,3,3,0,170,93,134,113,33,91,74,63,11,30,27,8,5
California,CA,1943,2246,1648,1472,1393,1379,1297,1400,1381,1015,1092,1040,910,843,759,837
Colorado,CO,101,126,96,82,59,125,138,156,149,208,154,186,189,128,96,107
Connecticut,CT,151,169,129,134,116,95,131,127,164,198,147,140,149,145,123,93
Delaware,DE,34,17,13,17,33,45,48,49,58,37,20,15,10,12,13,11
DC,DC,5,11,14,31,49,48,57,41,42,36,57,83,72,72,70,65
Florida,FL,240,302,257,231,274,231,216,166,153,130,136,123,144,76,65,72
Georgia,GA,35,39,31,23,29,17,13,13,9,11,17,17,21,57,41,44
Hawaii,HI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Idaho,ID,45,34,43,20,37,33,23,38,30,35,28,33,35,32,25,34
Illinois,IL,183,282,155,208,187,168,156,167,120,129,94,69,84,105,109,90
Indiana,IN,106,74,77,48,63,54,39,40,61,55,94,100,37,75,50,63
Iowa,IA,33,32,46,38,23,37,28,27,33,18,17,15,8,10,11,6
Kansas,KS,42,71,55,49,49,72,109,110,113,122,58,67,81,64,73,62
Kentucky,KY,73,82,76,81,71,44,64,48,64,150,173,155,203,171,163,188
Louisiana,LA,12,10,15,7,22,17,22,31,67,13,13,5,4,22,9,38
Maine,ME,28,32,36,77,68,57,59,72,63,50,61,55,52,25,28,38
Maryland,MD,217,231,211,248,245,195,212,150,100,102,80,49,35,51,16,41
Massachusetts,MA,458,584,430,403,346,371,379,353,333,322,316,367,291,350,375,411
Michigan,MI,425,442,416,427,556,640,653,627,560,314,304,346,617,329,311,309
Minnesota,MN,169,210,203,215,239,206,137,157,164,153,127,148,72,144,98,109
Mississippi,MS,2,3,3,1,2,0,0,0,4,2,11,1,18,4,1,0
Missouri,MO,70,65,64,54,71,78,78,114,99,124,142,117,104,102,76,100
Montana,MT,19,13,13,5,56,65,24,21,24,28,31,23,36,31,30,45
Nebraska,NE,17,53,74,46,62,71,56,44,11,78,61,36,9,36,47,19
Nevada,NV,85,94,62,97,81,77,125,63,94,48,68,59,91,73,24,58
New Hampshire,NH,32,27,27,36,48,32,34,43,44,24,31,22,29,21,14,13
New Jersey,NJ,652,767,570,594,769,738,759,748,744,549,543,508,505,414,336,330
New Mexico,NM,15,20,15,11,21,18,20,14,9,15,24,28,2,12,13,13
New York,NY,608,712,693,602,386,249,522,493,570,626,699,544,715,615,545,500
North Carolina,NC,31,85,62,77,66,89,100,75,124,103,94,112,119,118,140,161
North Dakota,ND,5,17,18,18,8,12,16,14,16,14,8,27,41,51,40,36
Ohio,OH,240,363,263,231,353,176,300,312,345,297,247,228,257,370,403,416
Oklahoma,OK,80,46,44,38,51,41,51,30,51,59,49,29,21,41,33,37
Oregon,OR,142,222,61,95,155,137,141,170,187,130,134,128,52,66,26,65
Pennsylvania,PA,141,132,92,115,105,118,97,83,68,46,57,53,38,64,50,64
Rhode Island ,PA,48,63,38,45,29,15,19,47,35,36,20,20,12,7,4,18
South Carolina,SC,33,41,70,54,105,98,110,127,153,124,109,135,148,51,49,55
South Dakota,SD,7,5,4,10,7,9,76,37,42,42,51,21,29,13,18,16
Tennessee,TN,230,335,129,161,136,128,202,239,255,169,147,144,316,196,194,221
Texas,TX,286,434,347,294,309,264,245,242,246,165,174,152,181,132,145,191
Utah ,UT,71,65,54,59,59,44,35,55,40,48,63,68,102,75,50,47
Vermont,VT,19,17,18,27,28,32,21,21,20,24,17,7,12,12,15,8
Virginia,VA,325,362,291,280,307,295,341,323,263,150,175,144,134,119,118,158
Washington,WA,242,278,174,222,175,171,177,195,239,208,232,213,272,291,308,275
West Virginia,WV,60,39,41,33,31,47,34,44,43,24,33,18,27,56,26,41
Wisconsin,WI,47,61,32,31,37,46,84,69,92,54,93,76,68,50,51,43
Wyoming,WY,9,10,5,12,4,3,5,21,6,8,2,2,2,1,0,2
